y_true	y_pred
nomination	nomination
assomigliamo?	sedile
drago	drago
drago	drago
sedile	sedile
fumato	sedile
sedile	drago
sedile	sedile
fumato	derma
sedile	sedile
derma	derma
vinile?	vinile?
drago	drago
drago	drago
nomination	nomination
fumato	sedile
polletto	drago
sedile	tifosi
drago	sedile
drago	drago
nomination	nomination
fumato	fumato
sedile	sedile
sedile	sedile
drago	drago
drago	drago
sedile	tifosi
tifosi	tifosi
drago	drago
tifosi	drago
sedile	sedile
tifosi	tifosi
drago	drago
fumato	fumato
fumato	fumato
tifosi	tifosi
sedile	sedile
tifosi	tifosi
sedile	tifosi
sedile	sedile
vinile?	drago
tifosi	tifosi
drago	drago
giustificabile,	tifosi
tifosi	drago
drago	drago
tifosi	tifosi
tifosi	drago
drago	drago
tifosi	tifosi
sedile	tifosi
drago	drago
cliccabile	drago
tifosi	drago
tifosi	drago
drago	drago
fumato	fumato
sedile	sedile
sedile	sedile
drago	drago
tifosi	tifosi
tifosi	tifosi
drago	drago
polletto	sedile
sedile	drago
sedile	tifosi
sedile	derma
giustificabile,	sedile
nomination	drago
sedile	sedile
tifosi	sedile
tifosi	tifosi
fumato	fumato
fumato	fumato
drago	sedile
sedile	sedile
tifosi	tifosi
cliccabile	drago
tifosi	tifosi
tifosi	tifosi
fumato	drago
nomination	assomigliamo?
giustificabile,	sedile
tifosi	tifosi
vinile?	vinile?
assomigliamo?	drago
giustificabile,	sedile
sedile	sedile
sedile	sedile
tifosi	tifosi
tifosi	drago
assomigliamo?	drago
fumato	fumato
tifosi	tifosi
tifosi	tifosi
giustificabile,	sedile
sedile	sedile
fumato	fumato
tifosi	tifosi
sedile	sedile
nomination	nomination
sedile	sedile
drago	drago
tifosi	tifosi
drago	drago
fumato	drago
sedile	sedile
sedile	sedile
drago	sedile
nomination	drago
sedile	sedile
sedile	sedile
drago	drago
tifosi	tifosi
tifosi	tifosi
tifosi	drago
drago	drago
nomination	drago
fumato	sedile
sedile	sedile
vinile?	vinile?
assomigliamo?	sedile
fumato	fumato
tifosi	tifosi
sedile	drago
tifosi	tifosi
drago	drago
drago	drago
sedile	sedile
tifosi	tifosi
tifosi	tifosi
assomigliamo?	drago
tifosi	tifosi
drago	drago
sedile	tifosi
tifosi	tifosi
assomigliamo?	sedile
sedile	sedile
fumato	fumato
tifosi	sedile
derma	drago
fumato	fumato
tifosi	tifosi
tifosi	tifosi
drago	tifosi
drago	drago
assomigliamo?	sedile
assomigliamo?	sedile
drago	drago
assomigliamo?	sedile
tifosi	tifosi
sedile	sedile
drago	drago
fumato	fumato
tifosi	tifosi
drago	drago
drago	drago
sedile	tifosi
fumato	fumato
assomigliamo?	assomigliamo?
vinile?	drago
drago	fumato
sedile	tifosi
sedile	sedile
polletto	tifosi
tifosi	tifosi
tifosi	tifosi
sedile	sedile
tifosi	tifosi
drago	drago
sedile	tifosi
fumato	fumato
assomigliamo?	sedile
sedile	sedile
tifosi	tifosi
giustificabile,	tifosi
tifosi	fumato
tifosi	tifosi
tifosi	tifosi
sedile	sedile
tifosi	tifosi
tifosi	tifosi
derma	sedile
vinile?	vinile?
drago	drago
drago	drago
tifosi	drago
tifosi	fumato
tifosi	tifosi
tifosi	tifosi
sedile	derma
drago	drago
derma	derma
sedile	sedile
drago	drago
sedile	sedile
drago	sedile
tifosi	drago
tifosi	drago
sedile	sedile
fumato	fumato
giustificabile,	sedile
derma	derma
sedile	tifosi
sedile	drago
tifosi	tifosi
assomigliamo?	sedile
drago	derma
assomigliamo?	assomigliamo?
derma	derma
derma	tifosi
drago	drago
cliccabile	drago
tifosi	tifosi
nomination	drago
sedile	sedile
nomination	tifosi
vinile?	vinile?
tifosi	sedile
drago	drago
tifosi	tifosi
sedile	sedile
tifosi	sedile
tifosi	tifosi
sedile	drago
tifosi	tifosi
nomination	nomination
sedile	sedile
drago	drago
fumato	nomination
drago	nomination
tifosi	tifosi
drago	tifosi
tifosi	sedile
tifosi	tifosi
drago	derma
tifosi	tifosi
drago	drago
nomination	nomination
nomination	nomination
assomigliamo?	sedile
tifosi	tifosi
sedile	sedile
nomination	nomination
drago	drago
sedile	sedile
drago	tifosi
nomination	nomination
drago	drago
drago	sedile
drago	drago
drago	drago
tifosi	tifosi
drago	tifosi
nomination	drago
assomigliamo?	assomigliamo?
fumato	fumato
drago	drago
assomigliamo?	assomigliamo?
drago	nomination
tifosi	tifosi
drago	sedile
tifosi	sedile
tifosi	sedile
drago	drago
polletto	drago
tifosi	tifosi
sedile	sedile
tifosi	drago
tifosi	tifosi
nomination	drago
sedile	sedile
fumato	tifosi
tifosi	sedile
tifosi	tifosi
assomigliamo?	sedile
vinile?	vinile?
sedile	sedile
drago	drago
tifosi	tifosi
giustificabile,	sedile
fumato	sedile
tifosi	sedile
sedile	sedile
tifosi	tifosi
giustificabile,	drago
nomination	nomination
drago	drago
tifosi	tifosi
drago	drago
vinile?	drago
drago	nomination
drago	drago
nomination	nomination
drago	drago
fumato	fumato
drago	tifosi
giustificabile,	sedile
sedile	sedile
tifosi	fumato
assomigliamo?	sedile
nomination	tifosi
fumato	derma
drago	drago
tifosi	tifosi
drago	drago
tifosi	tifosi
nomination	nomination
tifosi	tifosi
sedile	sedile
assomigliamo?	derma
drago	drago
sedile	drago
sedile	sedile
tifosi	tifosi
drago	drago
fumato	fumato
drago	drago
drago	drago
sedile	sedile
assomigliamo?	sedile
polletto	polletto
fumato	fumato
tifosi	tifosi
nomination	nomination
tifosi	tifosi
derma	drago
tifosi	sedile
tifosi	nomination
fumato	tifosi
drago	tifosi
sedile	sedile
nomination	nomination
tifosi	tifosi
cliccabile	drago
assomigliamo?	sedile
tifosi	sedile
nomination	nomination
drago	drago
tifosi	tifosi
giustificabile,	sedile
tifosi	drago
fumato	fumato
fumato	fumato
tifosi	tifosi
tifosi	tifosi
sedile	sedile
sedile	drago
derma	derma
drago	drago
drago	drago
fumato	fumato
drago	drago
drago	drago
drago	drago
sedile	sedile
assomigliamo?	drago
sedile	sedile
tifosi	drago
nomination	sedile
drago	sedile
sedile	sedile
tifosi	drago
polletto	fumato
cliccabile	drago
assomigliamo?	assomigliamo?
