y_true	y_pred
dell'ironia	dell'ironia
!!!	!!!
(-10)	(-10)
(-10)	(-10)
provvederò	provvederò
fumatore	provvederò
provvederò	(-10)
provvederò	provvederò
fumatore	!!!
provvederò	provvederò
metterei	metterei
difende,	dell'ironia
(-10)	(-10)
(-10)	(-10)
dell'ironia	dell'ironia
fumatore	provvederò
gippi	(-10)
provvederò	girone
(-10)	girone
(-10)	(-10)
dell'ironia	dell'ironia
fumatore	fumatore
provvederò	provvederò
provvederò	provvederò
(-10)	(-10)
(-10)	(-10)
provvederò	girone
girone	girone
(-10)	(-10)
girone	dell'ironia
provvederò	provvederò
girone	girone
(-10)	(-10)
fumatore	fumatore
fumatore	fumatore
girone	girone
provvederò	provvederò
girone	girone
provvederò	girone
provvederò	provvederò
difende,	(-10)
girone	girone
(-10)	(-10)
tantissimo...	provvederò
girone	(-10)
(-10)	(-10)
girone	girone
girone	dell'ironia
(-10)	(-10)
girone	girone
provvederò	girone
(-10)	(-10)
minuscolo..	(-10)
girone	girone
girone	girone
(-10)	(-10)
fumatore	fumatore
provvederò	provvederò
provvederò	provvederò
(-10)	girone
girone	girone
girone	girone
(-10)	(-10)
gippi	provvederò
provvederò	(-10)
provvederò	girone
provvederò	!!!
tantissimo...	provvederò
dell'ironia	(-10)
provvederò	provvederò
girone	!!!
girone	girone
fumatore	fumatore
fumatore	fumatore
(-10)	(-10)
provvederò	provvederò
girone	girone
minuscolo..	(-10)
girone	girone
girone	girone
fumatore	(-10)
dell'ironia	!!!
tantissimo...	!!!
girone	girone
difende,	difende,
!!!	girone
tantissimo...	provvederò
provvederò	provvederò
provvederò	provvederò
girone	girone
girone	(-10)
!!!	(-10)
fumatore	fumatore
girone	girone
girone	girone
tantissimo...	provvederò
provvederò	provvederò
fumatore	fumatore
girone	girone
provvederò	provvederò
dell'ironia	dell'ironia
provvederò	provvederò
(-10)	(-10)
girone	girone
(-10)	girone
fumatore	girone
provvederò	provvederò
provvederò	provvederò
(-10)	provvederò
dell'ironia	girone
provvederò	provvederò
provvederò	provvederò
(-10)	(-10)
girone	girone
girone	girone
girone	(-10)
(-10)	(-10)
dell'ironia	dell'ironia
fumatore	fumatore
provvederò	provvederò
difende,	difende,
!!!	!!!
fumatore	fumatore
girone	girone
provvederò	(-10)
girone	girone
(-10)	(-10)
(-10)	(-10)
provvederò	provvederò
girone	girone
girone	girone
!!!	girone
girone	!!!
(-10)	(-10)
provvederò	girone
girone	girone
!!!	girone
provvederò	girone
fumatore	fumatore
girone	fumatore
metterei	(-10)
fumatore	fumatore
girone	girone
girone	girone
(-10)	girone
(-10)	(-10)
!!!	!!!
!!!	provvederò
(-10)	(-10)
!!!	difende,
girone	girone
