y_true	y_pred
tapparella!	tapparella!
formaggio	formaggio
vittorie	vittorie
formaggio	formaggio
vittorie	vittorie
conoscevo,	conoscevo,
formaggio	formaggio
formaggio	formaggio
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
antecedente?	formaggio
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
antecedente?	tapparella!
beniu.	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
antecedente?	antecedente?
vittorie	vittorie
formaggio	formaggio
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
patologie	vittorie
beniu.	tapparella!
tapparella!	vittorie
nomination	nomination
conoscevo,	conoscevo,
antecedente?	antecedente?
vittorie	vittorie
conoscevo,	conoscevo,
bagno😰	formaggio
vittorie	vittorie
tapparella!	tapparella!
patologie	tapparella!
exa!!😁😁😁😁	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
nomination	nomination
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
conoscevo,	nomination
vittorie	vittorie
antecedente?	antecedente?
tapparella!	tapparella!
vittorie	conoscevo,
conoscevo,	conoscevo,
antecedente?	conoscevo,
conoscevo,	tapparella!
vittorie	vittorie
vittorie	vittorie
exa!!😁😁😁😁	conoscevo,
antecedente?	antecedente?
beniu.	tapparella!
conoscevo,	conoscevo,
formaggio	formaggio
conoscevo,	conoscevo,
tapparella!	tapparella!
conoscevo,	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
bagno😰	conoscevo,
nomination	nomination
vittorie	vittorie
tapparella!	vittorie
antecedente?	antecedente?
vittorie	vittorie
tapparella!	tapparella!
exa!!😁😁😁😁	conoscevo,
tapparella!	vittorie
conoscevo,	conoscevo,
antecedente?	antecedente?
vittorie	vittorie
antecedente?	antecedente?
vittorie	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
nomination	nomination
formaggio	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
beniu.	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
antecedente?	antecedente?
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	antecedente?
tapparella!	tapparella!
vittorie	vittorie
antecedente?	antecedente?
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
tapparella!	tapparella!
formaggio	formaggio
vittorie	vittorie
nomination	nomination
tapparella!	tapparella!
bagno😰	bagno😰
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
formaggio	formaggio
vittorie	vittorie
formaggio	tapparella!
nomination	tapparella!
exa!!😁😁😁😁	tapparella!
formaggio	tapparella!
vittorie	vittorie
exa!!😁😁😁😁	conoscevo,
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
antecedente?	antecedente?
vittorie	vittorie
conoscevo,	conoscevo,
nomination	vittorie
formaggio	formaggio
vittorie	conoscevo,
tapparella!	tapparella!
nomination	nomination
tapparella!	tapparella!
formaggio	conoscevo,
vittorie	vittorie
vittorie	nomination
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	vittorie
nomination	nomination
bagno😰	bagno😰
nomination	nomination
nomination	tapparella!
vittorie	vittorie
nomination	nomination
beniu.	vittorie
formaggio	formaggio
patologie	patologie
tapparella!	tapparella!
tapparella!	tapparella!
tapparella!	formaggio
tapparella!	vittorie
beniu.	tapparella!
vittorie	formaggio
antecedente?	vittorie
vittorie	tapparella!
conoscevo,	conoscevo,
exa!!😁😁😁😁	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
vittorie	antecedente?
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	vittorie
vittorie	vittorie
exa!!😁😁😁😁	exa!!😁😁😁😁
vittorie	vittorie
vittorie	patologie
tapparella!	vittorie
vittorie	vittorie
nomination	nomination
vittorie	formaggio
conoscevo,	tapparella!
formaggio	formaggio
conoscevo,	tapparella!
conoscevo,	conoscevo,
conoscevo,	vittorie
bagno😰	bagno😰
nomination	nomination
antecedente?	antecedente?
tapparella!	tapparella!
formaggio	formaggio
vittorie	nomination
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
formaggio	antecedente?
vittorie	vittorie
antecedente?	antecedente?
antecedente?	antecedente?
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
formaggio	formaggio
tapparella!	vittorie
conoscevo,	conoscevo,
tapparella!	tapparella!
antecedente?	antecedente?
vittorie	vittorie
vittorie	vittorie
