y_true	y_pred
serena	serena
ritrovamenti	ritrovamenti
morso,	morso,
morso,	morso,
raccomando,	raccomando,
perfectos	raccomando,
raccomando,	morso,
raccomando,	raccomando,
perfectos	spiegarti
raccomando,	raccomando,
spiegarti	spiegarti
difende,	atalanta
morso,	morso,
morso,	morso,
serena	serena
perfectos	raccomando,
email.	serena
raccomando,	atalanta
morso,	raccomando,
morso,	morso,
serena	serena
perfectos	perfectos
raccomando,	raccomando,
raccomando,	raccomando,
morso,	morso,
morso,	morso,
raccomando,	atalanta
atalanta	atalanta
morso,	morso,
atalanta	difende,
raccomando,	raccomando,
atalanta	atalanta
morso,	morso,
perfectos	perfectos
perfectos	perfectos
atalanta	atalanta
raccomando,	raccomando,
atalanta	atalanta
raccomando,	atalanta
raccomando,	raccomando,
difende,	morso,
atalanta	atalanta
morso,	morso,
complimentimenti	atalanta
atalanta	morso,
morso,	morso,
atalanta	atalanta
atalanta	morso,
morso,	morso,
atalanta	atalanta
raccomando,	atalanta
morso,	morso,
sistemare	morso,
atalanta	morso,
atalanta	atalanta
morso,	morso,
perfectos	perfectos
raccomando,	atalanta
raccomando,	raccomando,
morso,	atalanta
atalanta	atalanta
atalanta	atalanta
morso,	morso,
email.	raccomando,
raccomando,	atalanta
raccomando,	atalanta
raccomando,	email.
complimentimenti	raccomando,
serena	morso,
raccomando,	raccomando,
atalanta	complimentimenti
atalanta	atalanta
perfectos	perfectos
perfectos	perfectos
morso,	raccomando,
raccomando,	raccomando,
atalanta	atalanta
sistemare	morso,
atalanta	atalanta
atalanta	atalanta
perfectos	morso,
serena	ritrovamenti
complimentimenti	perfectos
atalanta	atalanta
difende,	difende,
ritrovamenti	atalanta
complimentimenti	raccomando,
raccomando,	morso,
raccomando,	morso,
atalanta	atalanta
atalanta	morso,
ritrovamenti	morso,
perfectos	perfectos
atalanta	atalanta
atalanta	atalanta
complimentimenti	raccomando,
raccomando,	raccomando,
perfectos	perfectos
atalanta	atalanta
raccomando,	raccomando,
serena	serena
raccomando,	raccomando,
morso,	morso,
atalanta	atalanta
morso,	morso,
perfectos	atalanta
raccomando,	raccomando,
raccomando,	raccomando,
morso,	raccomando,
serena	morso,
raccomando,	raccomando,
raccomando,	raccomando,
morso,	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	morso,
morso,	morso,
serena	serena
perfectos	perfectos
raccomando,	raccomando,
difende,	difende,
ritrovamenti	ritrovamenti
perfectos	perfectos
atalanta	atalanta
raccomando,	morso,
atalanta	difende,
morso,	morso,
morso,	morso,
raccomando,	raccomando,
atalanta	atalanta
atalanta	atalanta
ritrovamenti	atalanta
atalanta	ritrovamenti
morso,	morso,
raccomando,	atalanta
atalanta	atalanta
ritrovamenti	atalanta
raccomando,	atalanta
perfectos	perfectos
atalanta	raccomando,
spiegarti	morso,
perfectos	perfectos
atalanta	atalanta
atalanta	atalanta
morso,	morso,
morso,	morso,
ritrovamenti	raccomando,
ritrovamenti	ritrovamenti
morso,	morso,
ritrovamenti	difende,
atalanta	atalanta
raccomando,	raccomando,
morso,	morso,
perfectos	perfectos
atalanta	atalanta
morso,	morso,
morso,	morso,
raccomando,	ritrovamenti
perfectos	perfectos
ritrovamenti	ritrovamenti
difende,	morso,
morso,	perfectos
raccomando,	perfectos
raccomando,	raccomando,
email.	ritrovamenti
atalanta	atalanta
atalanta	atalanta
raccomando,	raccomando,
atalanta	atalanta
morso,	morso,
raccomando,	atalanta
perfectos	perfectos
ritrovamenti	ritrovamenti
raccomando,	raccomando,
atalanta	atalanta
complimentimenti	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
raccomando,	raccomando,
atalanta	atalanta
atalanta	atalanta
spiegarti	raccomando,
difende,	serena
morso,	morso,
morso,	morso,
atalanta	morso,
atalanta	ritrovamenti
atalanta	atalanta
atalanta	atalanta
raccomando,	spiegarti
morso,	morso,
spiegarti	spiegarti
raccomando,	raccomando,
morso,	email.
raccomando,	raccomando,
morso,	morso,
atalanta	atalanta
atalanta	serena
raccomando,	raccomando,
perfectos	perfectos
complimentimenti	raccomando,
spiegarti	spiegarti
raccomando,	raccomando,
raccomando,	morso,
atalanta	atalanta
ritrovamenti	raccomando,
morso,	morso,
ritrovamenti	ritrovamenti
spiegarti	spiegarti
spiegarti	ritrovamenti
morso,	morso,
sistemare	morso,
atalanta	atalanta
serena	raccomando,
raccomando,	ritrovamenti
serena	atalanta
difende,	difende,
atalanta	raccomando,
morso,	morso,
atalanta	atalanta
raccomando,	morso,
atalanta	atalanta
atalanta	atalanta
raccomando,	serena
atalanta	atalanta
serena	serena
raccomando,	raccomando,
morso,	raccomando,
perfectos	serena
morso,	serena
atalanta	atalanta
morso,	serena
atalanta	raccomando,
atalanta	atalanta
morso,	perfectos
atalanta	atalanta
morso,	morso,
serena	serena
serena	serena
ritrovamenti	raccomando,
atalanta	atalanta
raccomando,	raccomando,
serena	serena
morso,	morso,
raccomando,	raccomando,
morso,	morso,
serena	serena
morso,	morso,
morso,	atalanta
morso,	morso,
morso,	morso,
atalanta	atalanta
morso,	serena
serena	atalanta
ritrovamenti	ritrovamenti
perfectos	perfectos
morso,	morso,
ritrovamenti	ritrovamenti
morso,	serena
atalanta	atalanta
morso,	email.
atalanta	raccomando,
atalanta	raccomando,
morso,	morso,
email.	morso,
atalanta	atalanta
raccomando,	raccomando,
atalanta	morso,
atalanta	atalanta
serena	morso,
raccomando,	raccomando,
perfectos	atalanta
atalanta	morso,
atalanta	atalanta
ritrovamenti	ritrovamenti
difende,	difende,
raccomando,	raccomando,
morso,	morso,
atalanta	atalanta
complimentimenti	raccomando,
perfectos	raccomando,
atalanta	ritrovamenti
raccomando,	raccomando,
atalanta	atalanta
complimentimenti	raccomando,
serena	serena
morso,	morso,
atalanta	atalanta
morso,	morso,
difende,	morso,
morso,	serena
morso,	atalanta
serena	serena
morso,	morso,
perfectos	perfectos
morso,	atalanta
complimentimenti	raccomando,
raccomando,	raccomando,
atalanta	atalanta
ritrovamenti	ritrovamenti
serena	atalanta
perfectos	spiegarti
morso,	morso,
atalanta	atalanta
morso,	morso,
atalanta	atalanta
serena	serena
atalanta	atalanta
raccomando,	raccomando,
ritrovamenti	spiegarti
morso,	morso,
raccomando,	atalanta
raccomando,	raccomando,
atalanta	atalanta
morso,	morso,
perfectos	perfectos
morso,	morso,
morso,	morso,
raccomando,	raccomando,
ritrovamenti	atalanta
email.	email.
perfectos	perfectos
atalanta	atalanta
serena	serena
atalanta	atalanta
spiegarti	morso,
atalanta	raccomando,
atalanta	serena
perfectos	atalanta
morso,	atalanta
raccomando,	raccomando,
serena	serena
atalanta	atalanta
sistemare	morso,
ritrovamenti	ritrovamenti
atalanta	atalanta
serena	serena
morso,	morso,
atalanta	atalanta
complimentimenti	ritrovamenti
atalanta	morso,
perfectos	perfectos
perfectos	perfectos
atalanta	atalanta
atalanta	atalanta
raccomando,	raccomando,
raccomando,	morso,
spiegarti	spiegarti
morso,	morso,
morso,	morso,
perfectos	perfectos
morso,	morso,
morso,	morso,
morso,	morso,
raccomando,	raccomando,
ritrovamenti	atalanta
raccomando,	raccomando,
atalanta	serena
serena	atalanta
morso,	perfectos
raccomando,	raccomando,
atalanta	morso,
email.	perfectos
sistemare	morso,
ritrovamenti	perfectos
raccomando,	raccomando,
atalanta	perfectos
morso,	morso,
atalanta	atalanta
raccomando,	raccomando,
morso,	morso,
complimentimenti	raccomando,
morso,	morso,
serena	serena
morso,	email.
raccomando,	raccomando,
perfectos	raccomando,
perfectos	perfectos
atalanta	email.
morso,	raccomando,
spiegarti	spiegarti
difende,	morso,
raccomando,	morso,
atalanta	atalanta
ritrovamenti	morso,
morso,	morso,
morso,	morso,
atalanta	atalanta
atalanta	atalanta
morso,	morso,
morso,	morso,
serena	morso,
atalanta	atalanta
email.	email.
morso,	morso,
serena	morso,
raccomando,	spiegarti
raccomando,	raccomando,
raccomando,	raccomando,
atalanta	atalanta
raccomando,	raccomando,
morso,	ritrovamenti
raccomando,	raccomando,
raccomando,	raccomando,
atalanta	atalanta
difende,	difende,
atalanta	perfectos
raccomando,	raccomando,
morso,	morso,
sistemare	raccomando,
atalanta	atalanta
complimentimenti	morso,
morso,	atalanta
raccomando,	raccomando,
serena	serena
ritrovamenti	ritrovamenti
complimentimenti	raccomando,
raccomando,	raccomando,
raccomando,	raccomando,
atalanta	atalanta
perfectos	perfectos
raccomando,	raccomando,
email.	atalanta
raccomando,	raccomando,
spiegarti	spiegarti
morso,	raccomando,
spiegarti	spiegarti
complimentimenti	raccomando,
atalanta	atalanta
morso,	morso,
morso,	morso,
atalanta	morso,
morso,	morso,
morso,	morso,
raccomando,	raccomando,
raccomando,	raccomando,
atalanta	atalanta
morso,	morso,
serena	serena
atalanta	atalanta
atalanta	atalanta
difende,	atalanta
raccomando,	raccomando,
morso,	atalanta
raccomando,	raccomando,
perfectos	perfectos
serena	serena
morso,	morso,
morso,	morso,
raccomando,	morso,
raccomando,	atalanta
morso,	morso,
atalanta	atalanta
ritrovamenti	ritrovamenti
ritrovamenti	ritrovamenti
ritrovamenti	atalanta
atalanta	atalanta
complimentimenti	raccomando,
atalanta	atalanta
atalanta	atalanta
serena	serena
morso,	morso,
email.	ritrovamenti
ritrovamenti	ritrovamenti
atalanta	perfectos
morso,	morso,
perfectos	morso,
ritrovamenti	ritrovamenti
atalanta	atalanta
raccomando,	raccomando,
spiegarti	atalanta
perfectos	perfectos
difende,	atalanta
perfectos	perfectos
raccomando,	raccomando,
morso,	morso,
raccomando,	raccomando,
serena	serena
atalanta	atalanta
email.	email.
morso,	perfectos
perfectos	morso,
atalanta	serena
raccomando,	raccomando,
atalanta	atalanta
atalanta	morso,
complimentimenti	raccomando,
complimentimenti	raccomando,
raccomando,	raccomando,
atalanta	atalanta
atalanta	atalanta
morso,	morso,
raccomando,	perfectos
atalanta	serena
morso,	atalanta
raccomando,	raccomando,
raccomando,	raccomando,
serena	atalanta
atalanta	atalanta
raccomando,	raccomando,
difende,	morso,
complimentimenti	raccomando,
email.	ritrovamenti
perfectos	perfectos
atalanta	atalanta
ritrovamenti	atalanta
morso,	morso,
difende,	perfectos
raccomando,	raccomando,
atalanta	atalanta
atalanta	morso,
complimentimenti	complimentimenti
ritrovamenti	raccomando,
atalanta	atalanta
raccomando,	raccomando,
raccomando,	serena
perfectos	perfectos
raccomando,	raccomando,
raccomando,	raccomando,
serena	serena
raccomando,	raccomando,
sistemare	morso,
ritrovamenti	morso,
morso,	atalanta
serena	serena
morso,	morso,
raccomando,	raccomando,
raccomando,	raccomando,
morso,	morso,
perfectos	perfectos
morso,	morso,
atalanta	spiegarti
raccomando,	raccomando,
morso,	morso,
raccomando,	atalanta
ritrovamenti	ritrovamenti
atalanta	raccomando,
morso,	ritrovamenti
ritrovamenti	atalanta
atalanta	atalanta
morso,	serena
perfectos	morso,
raccomando,	raccomando,
complimentimenti	raccomando,
ritrovamenti	ritrovamenti
complimentimenti	raccomando,
morso,	morso,
raccomando,	raccomando,
ritrovamenti	ritrovamenti
spiegarti	atalanta
complimentimenti	raccomando,
morso,	morso,
morso,	morso,
morso,	morso,
atalanta	atalanta
raccomando,	perfectos
morso,	morso,
raccomando,	raccomando,
morso,	morso,
atalanta	atalanta
atalanta	atalanta
perfectos	atalanta
atalanta	atalanta
atalanta	raccomando,
raccomando,	raccomando,
raccomando,	atalanta
raccomando,	raccomando,
perfectos	spiegarti
sistemare	perfectos
atalanta	atalanta
morso,	morso,
morso,	perfectos
raccomando,	perfectos
morso,	morso,
raccomando,	raccomando,
atalanta	atalanta
ritrovamenti	raccomando,
perfectos	perfectos
raccomando,	difende,
atalanta	atalanta
morso,	morso,
morso,	morso,
raccomando,	raccomando,
perfectos	perfectos
difende,	morso,
morso,	morso,
atalanta	morso,
ritrovamenti	ritrovamenti
atalanta	atalanta
email.	ritrovamenti
raccomando,	raccomando,
raccomando,	atalanta
morso,	morso,
morso,	difende,
raccomando,	raccomando,
ritrovamenti	ritrovamenti
perfectos	perfectos
difende,	perfectos
morso,	morso,
atalanta	atalanta
morso,	morso,
spiegarti	spiegarti
morso,	morso,
atalanta	atalanta
atalanta	atalanta
morso,	raccomando,
morso,	morso,
morso,	morso,
sistemare	morso,
atalanta	atalanta
morso,	atalanta
atalanta	atalanta
morso,	morso,
morso,	morso,
spiegarti	spiegarti
morso,	morso,
raccomando,	perfectos
raccomando,	raccomando,
serena	atalanta
perfectos	perfectos
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
atalanta	atalanta
ritrovamenti	morso,
atalanta	email.
raccomando,	morso,
serena	atalanta
morso,	morso,
atalanta	morso,
atalanta	atalanta
morso,	morso,
email.	email.
raccomando,	raccomando,
raccomando,	raccomando,
raccomando,	raccomando,
sistemare	morso,
complimentimenti	raccomando,
sistemare	morso,
morso,	atalanta
morso,	morso,
atalanta	atalanta
atalanta	atalanta
spiegarti	spiegarti
atalanta	morso,
complimentimenti	raccomando,
ritrovamenti	raccomando,
atalanta	atalanta
email.	serena
morso,	morso,
morso,	morso,
difende,	atalanta
atalanta	atalanta
perfectos	atalanta
spiegarti	spiegarti
raccomando,	atalanta
morso,	morso,
morso,	morso,
morso,	morso,
morso,	morso,
atalanta	atalanta
atalanta	atalanta
ritrovamenti	spiegarti
serena	serena
atalanta	atalanta
atalanta	serena
morso,	morso,
serena	serena
raccomando,	morso,
atalanta	atalanta
difende,	morso,
serena	serena
serena	serena
email.	email.
morso,	morso,
raccomando,	serena
ritrovamenti	ritrovamenti
morso,	morso,
morso,	morso,
serena	atalanta
atalanta	atalanta
raccomando,	raccomando,
serena	atalanta
atalanta	atalanta
raccomando,	raccomando,
atalanta	atalanta
email.	email.
atalanta	raccomando,
serena	serena
atalanta	atalanta
atalanta	atalanta
morso,	morso,
morso,	morso,
atalanta	morso,
atalanta	atalanta
morso,	morso,
ritrovamenti	ritrovamenti
raccomando,	raccomando,
raccomando,	atalanta
serena	serena
atalanta	atalanta
raccomando,	raccomando,
raccomando,	raccomando,
atalanta	atalanta
morso,	morso,
raccomando,	serena
serena	atalanta
raccomando,	raccomando,
ritrovamenti	ritrovamenti
atalanta	raccomando,
raccomando,	raccomando,
raccomando,	raccomando,
morso,	morso,
morso,	morso,
atalanta	serena
atalanta	atalanta
atalanta	atalanta
morso,	morso,
morso,	raccomando,
atalanta	raccomando,
perfectos	perfectos
complimentimenti	raccomando,
atalanta	atalanta
ritrovamenti	ritrovamenti
serena	morso,
email.	raccomando,
raccomando,	morso,
atalanta	atalanta
raccomando,	raccomando,
atalanta	morso,
raccomando,	raccomando,
morso,	morso,
atalanta	atalanta
atalanta	atalanta
atalanta	raccomando,
raccomando,	raccomando,
atalanta	atalanta
morso,	difende,
