y_true	y_pred
restare	restare
beppe,	beppe,
piece	piece
piece	piece
serbatoio	serbatoio
grazie.	serbatoio
serbatoio	piece
serbatoio	serbatoio
grazie.	serbatoio
serbatoio	serbatoio
😣	😣
melodie	melodie
piece	piece
piece	piece
restare	restare
grazie.	serbatoio
polletto	polletto
serbatoio	girone
piece	serbatoio
piece	piece
restare	restare
grazie.	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	piece
serbatoio	girone
girone	girone
piece	piece
girone	restare
serbatoio	serbatoio
girone	girone
piece	piece
grazie.	grazie.
grazie.	grazie.
girone	girone
serbatoio	serbatoio
girone	girone
serbatoio	girone
serbatoio	serbatoio
melodie	piece
girone	girone
piece	piece
...ignorate	serbatoio
girone	serbatoio
piece	piece
girone	girone
girone	piece
piece	piece
girone	girone
serbatoio	girone
piece	piece
minuscolo..	piece
girone	serbatoio
girone	girone
piece	piece
grazie.	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
piece	girone
girone	girone
girone	girone
piece	piece
polletto	serbatoio
serbatoio	girone
serbatoio	girone
serbatoio	grazie.
...ignorate	serbatoio
restare	piece
serbatoio	serbatoio
girone	serbatoio
girone	girone
grazie.	grazie.
grazie.	grazie.
piece	piece
serbatoio	serbatoio
girone	girone
minuscolo..	piece
girone	girone
girone	girone
grazie.	piece
restare	girone
...ignorate	grazie.
girone	girone
melodie	melodie
beppe,	serbatoio
...ignorate	serbatoio
serbatoio	serbatoio
serbatoio	beppe,
girone	girone
girone	piece
beppe,	piece
grazie.	grazie.
girone	girone
girone	girone
...ignorate	...ignorate
serbatoio	serbatoio
grazie.	grazie.
girone	restare
serbatoio	serbatoio
restare	restare
serbatoio	serbatoio
piece	piece
girone	girone
piece	girone
grazie.	restare
serbatoio	serbatoio
serbatoio	serbatoio
piece	serbatoio
restare	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	girone
girone	girone
girone	girone
girone	piece
piece	piece
restare	restare
grazie.	serbatoio
serbatoio	serbatoio
melodie	melodie
beppe,	beppe,
grazie.	grazie.
girone	girone
serbatoio	piece
girone	melodie
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
beppe,	girone
girone	serbatoio
piece	piece
serbatoio	girone
girone	girone
beppe,	girone
serbatoio	serbatoio
grazie.	grazie.
girone	serbatoio
😣	piece
grazie.	grazie.
girone	girone
girone	girone
piece	girone
piece	piece
beppe,	serbatoio
beppe,	beppe,
piece	piece
beppe,	melodie
girone	girone
serbatoio	serbatoio
piece	piece
grazie.	grazie.
girone	girone
piece	piece
piece	piece
serbatoio	😣
grazie.	grazie.
beppe,	beppe,
melodie	piece
piece	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
polletto	serbatoio
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
serbatoio	girone
grazie.	grazie.
beppe,	beppe,
serbatoio	serbatoio
girone	girone
...ignorate	girone
girone	grazie.
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
girone	girone
😣	serbatoio
melodie	melodie
piece	piece
piece	piece
girone	girone
girone	girone
girone	girone
girone	girone
serbatoio	😣
piece	piece
😣	😣
serbatoio	serbatoio
piece	piece
serbatoio	beppe,
piece	serbatoio
girone	girone
girone	restare
serbatoio	serbatoio
grazie.	grazie.
...ignorate	serbatoio
😣	😣
serbatoio	serbatoio
serbatoio	piece
girone	girone
beppe,	serbatoio
piece	piece
beppe,	beppe,
😣	😣
😣	beppe,
piece	piece
minuscolo..	piece
girone	girone
restare	piece
serbatoio	😣
restare	girone
melodie	melodie
girone	serbatoio
piece	piece
girone	girone
serbatoio	serbatoio
girone	girone
girone	girone
serbatoio	restare
girone	girone
restare	restare
serbatoio	serbatoio
piece	beppe,
grazie.	restare
piece	restare
girone	girone
piece	girone
girone	serbatoio
girone	girone
piece	grazie.
girone	girone
piece	piece
restare	restare
restare	restare
beppe,	serbatoio
girone	girone
serbatoio	serbatoio
restare	restare
piece	piece
serbatoio	serbatoio
piece	piece
restare	restare
piece	piece
piece	girone
piece	piece
piece	piece
girone	girone
piece	girone
restare	girone
beppe,	beppe,
grazie.	grazie.
piece	girone
beppe,	beppe,
piece	restare
girone	girone
piece	polletto
girone	serbatoio
girone	serbatoio
piece	piece
polletto	piece
girone	girone
serbatoio	serbatoio
girone	piece
girone	girone
restare	piece
serbatoio	serbatoio
grazie.	girone
girone	serbatoio
girone	girone
beppe,	beppe,
melodie	melodie
serbatoio	serbatoio
piece	piece
girone	girone
